blue_win,blue_kills,blue_deaths,blue_assists,blue_kda,red_kills,red_deaths,red_assists,red_kda,blue_Tank,red_Tank,blue_Mage,red_Mage,blue_Assassin,red_Assassin,blue_Marksman,red_Marksman,blue_Support,red_Support,blue_Fighter,red_Fighter,rank_score_red,rank_score_blue
0,17,37,21,1.027027027027027,37,17,54,5.352941176470588,143897,0,248223,141414,117672,762463,265521,147706,105444,141414,143897,516431,40.0,38.4
0,35,43,56,2.116279069767442,43,35,70,3.2285714285714286,589970,235648,433890,367758,257536,367758,0,578842,433890,241792,589970,235648,39.2,38.4
1,2,0,3,5.0,0,2,0,0.0,19,0,87,24,28,86,87,0,0,0,19,24,37.6,38.4
1,18,5,14,6.4,5,18,5,0.5555555555555556,0,106632,87065,140157,68590,0,53982,139496,0,33552,198305,53118,39.2,39.2
0,25,29,27,1.793103448275862,29,25,58,3.48,346764,134979,175098,262336,0,241168,251040,213510,87340,262336,259424,376147,38.4,37.6
0,13,34,25,1.1176470588235294,34,13,39,5.615384615384615,86174,166368,165951,0,0,116232,0,360639,53235,0,86174,166368,38.4,40.0
0,16,38,22,1.0,38,16,46,5.25,0,0,398221,0,140738,286569,288873,199890,162680,172984,231862,286569,39.2,39.2
0,39,42,77,2.761904761904762,42,39,83,3.2051282051282053,413726,162302,237536,655698,289867,662950,289867,603976,0,508226,176190,368748,39.2,38.4
0,27,52,21,0.9230769230769231,52,27,78,4.814814814814815,205725,204315,175098,557295,387964,254432,175098,0,0,0,382909,458747,36.8,35.2
1,28,14,37,4.642857142857143,14,28,23,1.3214285714285714,65610,50490,165774,161630,146965,133965,146965,67010,165774,67010,65610,241221,37.6,39.2
0,9,29,7,0.5517241379310345,29,9,30,6.555555555555555,69070,65240,69070,136760,163969,381097,52965,198132,52965,0,72900,199621,40.0,39.2
1,24,4,32,14.0,4,24,6,0.4166666666666667,141864,85847,120989,90795,67070,52389,139508,105840,47691,61571,87945,61620,39.2,39.2
0,18,27,32,1.8518518518518519,27,18,38,3.611111111111111,201840,353100,220224,213315,0,420525,116424,207210,103800,0,201840,353100,39.2,38.4
0,15,22,32,2.1363636363636362,22,15,35,3.8,84304,105108,179508,437856,210270,0,210270,349692,179508,387716,0,282608,40.0,37.6
0,16,32,19,1.09375,32,17,56,5.176470588235294,0,212805,263920,248240,412424,0,170156,419964,93764,177100,412424,461045,37.6,35.2
